file_name,height,width,bbox,age,race,masked,skintone,emotion,gender,crop_name
83555792.jpg,1333,2000,"[1456.5185185185173, 193.38762626262624, 284.8484848484839, 411.196969696969]",0,1,0,1,1,1,11481.jpg
44239331.jpg,1333,2000,"[692.0020005001294, 538.0000000000027, 269.3769229076674, 336.3464492614112]",0,1,0,1,1,1,2802.jpg
74385137.jpg,1333,2000,"[1224.0719771997683, 147.744834933818, 225.92802280023147, 295.1189378481502]",0,1,0,1,1,1,9133.jpg
5031206.jpg,2000,1313,"[532.9988999999998, 340.99999999999966, 308.0010999999999, 404.9999999999996]",0,1,0,1,0,1,3855.jpg
image_3391.jpg,1024,1024,"[261.54545454545445, 168.8686868686859, 574.8080808080801, 790.1919191919176]",0,0,0,0,0,0,15220.jpg
78449374.jpg,1101,2000,"[523.6184230640768, 283.46089724256626, 65.32894446300061, 107.1824795346922]",0,0,0,1,1,1,10203.jpg
image_4167.jpg,1024,1024,"[186.4474616292793, 159.80519480519496, 574.6269185360097, 798.3896103896107]",5,0,0,1,1,1,14341.jpg
70691895.jpg,1333,2000,"[811.1059098433351, 145.99062423946586, 212.85557748636313, 264.009375760534]",3,1,0,1,0,1,8201.jpg
79127133.jpg,1333,2000,"[904.9599176653669, 52.47933884297525, 93.3867764461779, 121.7851239669422]",0,0,0,0,0,1,10418.jpg
73516640.jpg,1333,2000,"[1062.005259203606, 422.7654951985456, 295.4973703981969, 386.48278311272804]",0,1,1,1,0,1,8937.jpg
84738451.jpg,1124,2000,"[1574.4401474014448, 192.88282430781715, 189.11970519709368, 256.33788176913646]",0,2,0,3,1,0,11807.jpg
7952949.jpg,1333,2000,"[1107.1291033314653, 149.57031038674484, 274.24259811654656, 360.42968961325425]",0,1,0,1,1,1,10526.jpg
68278997.jpg,1333,2000,"[579.9979994998749, 467.9999999999999, 224.00000000000156, 313.99999999999955]",0,1,0,1,1,1,7420.jpg
25582930.jpg,2000,1329,"[532.925298041649, 505.59867525980553, 440.4089977764008, 578.7907872857321]",0,1,0,1,1,1,1380.jpg
100332639.jpg,1333,2000,"[732.7758706883175, 265.8532441686489, 81.32250507256815, 127.0489186104503]",0,0,0,1,0,0,15.jpg
47381993.jpg,2000,1334,"[486.2573444717603, 632.22453069251, 375.74265552823687, 470.76243024429004]",0,1,1,1,0,0,3327.jpg
53717929.jpg,2000,2000,"[976.6210788902945, 317.6210788902942, 276.37892110970677, 351.37892110970597]",0,0,0,0,0,1,4085.jpg
image_1956.jpg,1024,1024,"[176.79999999999927, 205.26341463414556, 535.2341463414596, 773.0926829268274]",0,0,0,1,0,0,14701.jpg
40756885.jpg,1333,2000,"[842.7157289322327, 362.9615, 474.81980495123713, 591.0051999999986]",0,1,0,1,4,0,2296.jpg
54083592.jpg,1333,2000,"[1215.0030007501878, 227.99999999999972, 228.99699924981243, 314.9999999999997]",0,0,0,0,0,1,4128.jpg
95633773.jpg,1333,2000,"[865.4801537895191, 437.7475274740216, 715.2776419458883, 531.4825587518757]",0,0,0,1,0,1,13357.jpg
72939965.jpg,1333,2000,"[807.9999999999998, 0.0, 592.0000000000001, 777.9962090261281]",0,0,0,1,0,1,8779.jpg
52395227.jpg,1334,2000,"[550.0000000000002, 257.0000000000001, 306.99828855580597, 396.00000000000006]",0,1,0,0,0,1,3982.jpg
60388237.jpg,1333,2000,"[1084.715182714815, 136.98026711050872, 238.80088680138346, 325.38225317185186]",0,0,0,1,1,1,5221.jpg
61114984.jpg,2000,1333,"[424.6755189408355, 766.0000000000008, 110.94184686678716, 132.57006200007274]",3,1,0,1,2,0,5375.jpg
57976147.jpg,1333,2000,"[885.0047511877958, 258.00000000000006, 310.99349837459476, 463.00000000000153]",0,0,0,1,3,0,4732.jpg
66953166.jpg,1333,2000,"[1373.660152800671, 256.73630771077353, 92.3398471993716, 121.45383275023872]",0,0,0,0,1,0,7005.jpg
68117084.jpg,1329,2000,"[193.0, 186.99871428571416, 438.00000000000017, 630.0014571428568]",1,2,0,2,1,1,7375.jpg
7739330.jpg,1333,2000,"[836.9989997499374, 253.0, 327.00050012503084, 417.0000000000003]",0,1,0,1,1,1,9938.jpg
2249482.jpg,1333,2000,"[548.2676482034412, 416.0000000000031, 295.39987197346386, 357.1363605130627]",0,1,0,1,1,1,1213.jpg
88383300.jpg,2000,2000,"[851.0612115871913, 1489.3309570070835, 52.02135799352929, 92.21968007943525]",5,0,0,1,1,1,12656.jpg
image_7931.jpg,1024,1024,"[257.68321513002417, 148.2174940898348, 513.7872340425522, 807.9810874704489]",0,1,0,1,1,1,13870.jpg
60165470.jpg,1333,2000,"[798.0265737717325, 158.16609096312297, 308.31379582907743, 446.61104175991073]",0,1,0,1,1,1,5158.jpg
3599185.jpg,1333,2000,"[1155.734271203201, 354.0000000000094, 200.58460335298804, 161.1315811823047]",1,1,0,1,0,1,1887.jpg
70121551.jpg,1333,2000,"[602.0607237437017, 175.24129223470368, 323.9190350083955, 426.89917068190937]",0,0,0,1,1,1,7990.jpg
42870670.jpg,1333,2000,"[740.0022505626409, 263.0000000000002, 408.9934983745938, 517.9999999999999]",0,1,0,1,1,1,2580.jpg
84127707.jpg,1333,2000,"[433.9999999999997, 135.0, 524.9967491872968, 629.0]",0,0,0,1,0,1,11644.jpg
image_6899.jpg,1024,1024,"[279.1951219512195, 140.32682926829256, 582.7511498781399, 855.1698447893574]",0,0,0,1,1,0,15232.jpg
66712477.jpg,2000,1330,"[397.0000000000009, 273.33816109069863, 230.4851993171559, 336.61577275634335]",0,0,0,0,0,1,6918.jpg
35280323.jpg,1333,2000,"[367.8796315240423, 5.979504209395288e-15, 841.1203684759571, 812.6619999999995]",0,1,0,0,0,0,1857.jpg
86751082.jpg,1333,2000,"[1266.1498127997988, 337.1667722754644, 290.7973366223396, 372.26979183048724]",3,1,0,0,1,0,12293.jpg
66262170.jpg,666,2000,"[559.0157776108185, 49.99999999999994, 335.196093163035, 453.2442112176117]",4,2,0,2,1,0,6803.jpg
image_4378.jpg,1024,1024,"[138.10731707317052, 173.78048780487777, 566.1658536585361, 782.3609756097557]",0,0,0,0,0,1,13852.jpg
image_4199.jpg,1024,1024,"[239.5757575757573, 186.6767676767671, 551.3232323232295, 753.2222222222215]",1,0,0,1,1,1,14176.jpg
73415196.jpg,1333,2000,"[1052.4273825773632, 176.87312821190292, 246.28630871129292, 330.31283446880815]",0,0,0,1,1,0,8921.jpg
94203294.jpg,2000,1333,"[209.63436298030138, 195.90622062399478, 449.16134164715606, 614.0478141593176]",0,0,0,1,1,0,13215.jpg
97063744.jpg,1334,2000,"[1223.440646690262, 127.36559177488695, 75.9249752111284, 112.36559177488711]",0,1,0,1,0,1,13470.jpg
88716430.jpg,1333,2000,"[1043.1359715576832, 281.572536478689, 134.60192148188278, 185.40228503367643]",0,0,0,1,3,0,12703.jpg
11285438.jpg,1333,2000,"[1122.50001973759, 249.9999999999982, 260.6997892024337, 327.93035005313953]",0,1,0,1,1,1,445.jpg
81173334.jpg,1333,2000,"[978.3278486665453, 171.66945993061861, 275.8113990619864, 369.2454723233676]",1,1,0,0,0,1,10855.jpg
78234774.jpg,1333,2000,"[1135.0010002500624, 143.00000000000003, 201.99724931232777, 260.0000000000002]",0,1,0,1,1,1,10147.jpg
50020409.jpg,1333,2000,"[606.7457682580049, 451.00000000000006, 207.82460875090675, 265.18535029343917]",0,1,0,1,0,1,3810.jpg
46673185.jpg,1333,2000,"[497.2339308931144, 458.61652768768977, 151.74536825046567, 158.1431638132653]",2,0,0,1,1,1,3201.jpg
image_5767.jpg,1024,1024,"[244.26918536009424, 203.0590318772131, 603.687131050768, 787.0909090909096]",1,0,0,1,1,0,15206.jpg
82813554.jpg,1333,2000,"[1175.0661831368993, 246.44081632653047, 235.49410698095954, 318.9319727891156]",0,1,0,1,1,0,11267.jpg
68326829.jpg,1333,2000,"[1159.3876905029533, 219.00000000000315, 132.35384916175684, 172.77368716064763]",3,1,1,2,0,0,7457.jpg
image_9083.jpg,1024,1024,"[229.2833530106252, 174.28217237308135, 572.716646989374, 700.493506493506]",4,0,0,1,1,0,14612.jpg
image_3884.jpg,1024,1024,"[274.73737373737396, 172.49494949494942, 604.9696969696954, 806.9797979797945]",0,0,0,1,1,1,14658.jpg
85078112.jpg,2000,1333,"[614.9599953388013, 459.70141276796596, 332.20800093223454, 404.90223861098707]",0,0,0,0,1,1,11889.jpg
92675931.jpg,468,2000,"[380.5639598441832, 69.77543268339757, 66.06081086560621, 87.95904651291985]",0,0,0,0,0,1,13095.jpg
57687160.jpg,1333,2000,"[852.5369662346556, 264.0181370916995, 261.3047504994043, 387.42188931454996]",5,0,0,1,1,1,4697.jpg
80599159.jpg,1333,2000,"[568.0865918751003, 324.85101123946396, 162.89526339344496, 217.6402936629002]",0,1,0,1,1,1,10717.jpg
48190967.jpg,2000,1333,"[291.0022499999995, 531.3535353535316, 336.99874999999906, 407.646464646463]",0,0,0,1,0,1,3483.jpg
image_501.jpg,1024,1024,"[259.40377804014145, 179.13341204250278, 525.5962219598575, 827.3152302243204]",1,0,0,0,1,0,14271.jpg
89665511.jpg,1333,2000,"[771.9955260800689, 52.99999999999983, 373.00732095988536, 516.999999999999]",0,0,0,1,1,1,12802.jpg
88893829.jpg,2000,1333,"[494.09697500000004, 497.00000000000006, 306.6038499999993, 430.9999999999999]",0,0,0,1,1,0,12722.jpg
62780517.jpg,2000,1333,"[484.5834142149757, 198.07893471083702, 231.58793956661802, 309.4944658520751]",0,1,0,1,0,1,5814.jpg
8057942.jpg,2000,1333,"[688.0, 761.9055164579129, 191.1698291950621, 219.53450755706075]",0,1,0,1,1,1,10714.jpg
94632189.jpg,2000,1333,"[430.1890811629564, 744.5342119046704, 416.0436520421914, 633.0046037699316]",0,1,0,1,1,1,13267.jpg
75356327.jpg,1333,2000,"[888.0, 315.9999999999986, 214.99999999999994, 306.4555683286789]",0,1,1,1,1,1,9388.jpg
97137690.jpg,728,2000,"[914.7990442812517, 83.1312189530463, 117.8014335781122, 195.6341521738608]",0,0,0,1,1,1,13472.jpg
46673111.jpg,1333,2000,"[793.4765409970308, 192.31076438377661, 178.52345900297144, 213.4578743042418]",5,0,0,1,0,1,3195.jpg
50222115.jpg,1333,2000,"[891.4813803352264, 1.2266221274234374e-13, 517.5186196647722, 552.5374077516303]",0,1,0,0,1,1,3841.jpg
38810917.jpg,1333,2000,"[1223.0035008752234, 281.0000000000004, 299.99524881220356, 398.99999999999847]",1,1,0,1,1,1,2053.jpg
86024171.jpg,2000,1333,"[488.6401210566816, 425.4306286435396, 236.10176393944982, 186.6484714367949]",0,0,0,0,0,1,12099.jpg
60696736.jpg,1333,2000,"[941.008130081298, 88.87682926829224, 386.4746470613808, 511.3695121951197]",5,1,0,1,1,1,5292.jpg
79333249.jpg,781,2000,"[1513.179372301978, 243.71842424647775, 149.57847522000782, 216.6008754186187]",2,2,0,3,0,1,10485.jpg
70204160.jpg,1125,2000,"[943.2423822461758, 123.11000560117003, 73.23908117252303, 182.88999439883054]",0,0,0,1,3,1,8006.jpg
77817563.jpg,2000,1333,"[72.25815810358782, 831.0282509289134, 509.0046617734657, 449.14759038263446]",0,0,0,0,1,1,10051.jpg
63159661.jpg,1333,2000,"[758.9999999999992, 249.99999999999918, 202.0695209452761, 247.87231917115187]",4,0,0,1,1,1,5934.jpg
6664757.jpg,1333,2000,"[904.465984579502, 103.44735903431008, 238.33439909452974, 321.1043190670064]",0,1,0,1,0,1,6889.jpg
12874323.jpg,2000,1333,"[793.3899177570544, 327.73444833853233, 121.80504112147419, 164.6004778593709]",0,1,0,1,1,1,622.jpg
4016371.jpg,1333,2000,"[1233.0020005001259, 358.999999999999, 205.99674918729505, 256.99999999999926]",0,1,0,1,1,0,2212.jpg
image_458.jpg,1024,1024,"[226.98048780487733, 168.54634146341442, 570.4975609756086, 781.4048780487792]",0,0,0,1,1,1,15190.jpg
image_10661.jpg,1024,1024,"[266.94146341463363, 194.3560975609752, 564.2585365853658, 780.3707317073167]",3,0,0,0,1,0,15258.jpg
61977305.jpg,1333,2000,"[896.4398466475391, 359.371809053376, 481.5601533524555, 647.3015316543756]",4,1,0,1,5,0,5614.jpg
8294350.jpg,1333,2000,"[691.715252248889, 162.35723817304938, 412.26904420500375, 485.6435637272624]",1,1,0,0,0,0,11292.jpg
53785243.jpg,1335,2000,"[1126.7862103443604, 373.5931539560736, 168.5386160351074, 224.82862268148074]",0,0,0,1,0,1,4088.jpg
85871785.jpg,1000,2000,"[1584.0, 69.0, 144.0, 209.0]",0,0,0,0,0,1,12056.jpg
21834950.jpg,2000,1333,"[322.35399013341464, 649.9277455167253, 485.1847973794504, 590.9251338961436]",0,1,1,1,0,1,1176.jpg
46427345.jpg,2000,1499,"[0.0, 496.18810610504175, 606.9999999999977, 672.8118938949557]",1,0,0,0,1,0,3140.jpg
80952030.jpg,1334,2000,"[724.1366965012201, 328.7609756097562, 161.9812855980471, 222.4780487804882]",0,0,0,1,3,1,10790.jpg
69772402.jpg,1333,2000,"[647.0, 204.62560975609736, 270.12195121951186, 347.7487804878048]",0,1,0,1,0,0,7901.jpg
5425161.jpg,1333,2000,"[965.0897861647425, 281.1087854785181, 489.2426367880765, 721.367849518502]",0,1,0,1,0,1,4170.jpg
75891119.jpg,1491,2000,"[1278.2510119296335, 328.0000000000008, 127.74898807036544, 162.98931277831042]",2,0,0,0,6,0,9530.jpg
2583727.jpg,1333,2000,"[1183.7376786279435, 224.48685261573354, 477.52885001600043, 667.2073625351879]",0,1,0,1,0,1,1398.jpg
2228005.jpg,1333,2000,"[982.0654717523329, 181.40430178172306, 311.26764820344056, 415.8636394869361]",0,1,0,1,0,1,1203.jpg
64034374.jpg,1333,2000,"[825.0105184072129, 209.99999999999955, 387.98422238918187, 484.93211966802215]",0,2,0,3,1,0,6201.jpg
67612811.jpg,1333,2000,"[1208.4610653326913, 44.805628059322714, 396.5584174453473, 506.74283352999475]",0,1,0,1,1,1,7218.jpg
image_9139.jpg,1024,1024,"[271.9169295879095, 170.9069984188075, 569.056431959698, 773.4135415308145]",0,1,0,1,1,1,14073.jpg
57539031.jpg,2000,1449,"[432.18522016943774, 877.2942792500974, 102.08972618736793, 105.749828296771]",2,0,0,0,1,0,4653.jpg
58743007.jpg,2000,1333,"[482.9991407678238, 666.0000000000002, 215.00343692870166, 279.9999999999998]",0,1,0,1,1,1,4858.jpg
42584624.jpg,1334,2000,"[783.9976039781304, 223.9999999999999, 301.9996577111601, 379.0]",1,1,0,0,0,0,2533.jpg
image_5697.jpg,1024,1024,"[323.92189517246, 159.3954897222489, 583.9584647939541, 809.2523662911858]",0,0,0,0,0,0,13904.jpg
image_10125.jpg,1024,1024,"[172.82629107981185, 117.38028169014065, 618.1032863849779, 861.0985915492954]",0,1,0,1,1,1,15137.jpg
78838707.jpg,1333,2000,"[603.481481481481, 260.23989898989896, 592.1649831649833, 785.9785353535344]",0,0,0,0,0,0,10324.jpg
71828442.jpg,1333,2000,"[887.0514519126984, 222.46804385798882, 198.2704476622596, 284.0047679893738]",0,0,0,1,1,0,8469.jpg
69852603.jpg,1333,2000,"[978.986146927966, 293.99644833003214, 231.14711779316792, 344.0035516699669]",0,1,0,1,1,1,7919.jpg
55361640.jpg,1333,2000,"[861.0012503125779, 62.99999999999999, 199.99674918729661, 252.99999999999966]",0,0,0,1,0,1,4351.jpg
82188316.jpg,1333,2000,"[406.38615483182275, 180.6447393005376, 99.22769033635433, 116.35526069946197]",0,0,0,1,1,1,11124.jpg
5234067.jpg,2000,1333,"[442.99949999999984, 555.9789999999998, 244.99900000000005, 280.02099999999916]",0,1,0,0,0,1,3981.jpg
70448868.jpg,2000,1333,"[396.85979487869815, 332.29622437884746, 439.8746508758737, 533.2713368116888]",0,1,0,0,5,0,8089.jpg
61836213.jpg,2000,1333,"[578.98673055943, 723.997659429495, 225.02653888113414, 270.0023405704976]",0,0,0,0,1,0,5579.jpg
2121382.jpg,1330,2000,"[477.6086971136743, 187.99999999999855, 629.2225022672737, 781.2990122593275]",0,1,0,1,1,1,1133.jpg
image_10341.jpg,1024,1024,"[227.4225352112666, 157.4084507042254, 608.8732394366191, 744.1877934272296]",4,0,0,1,1,0,14735.jpg
81949153.jpg,2000,1333,"[412.26239669421494, 361.26446280991735, 122.43264462809974, 178.73553719008308]",0,0,0,2,0,1,11074.jpg
43944320.jpg,1334,2000,"[537.0170575692589, 254.2971246006307, 523.2381257469996, 631.7241682410705]",2,1,0,1,0,1,2756.jpg
67167057.jpg,2000,1333,"[444.06443279586, 148.3694615419366, 139.0400730053252, 154.57475102837466]",0,1,0,0,1,1,7080.jpg
image_474.jpg,1024,1024,"[289.7319952774497, 142.5206611570247, 622.0306965761503, 855.017709563163]",1,0,0,0,1,0,14358.jpg
image_3623.jpg,1024,1024,"[220.99999999999937, 186.91919191919183, 587.2020202020195, 688.1515151515142]",2,1,0,1,0,1,15142.jpg
1095270.jpg,2000,1333,"[566.1942544789733, 268.99999999999557, 456.462380255938, 668.2699999999973]",0,1,0,1,1,1,422.jpg
64081711.jpg,1333,2000,"[642.0175043760942, 269.0000000000002, 807.3445761440342, 669.1901099999997]",4,1,0,1,1,1,6215.jpg
1936356.jpg,1328,2000,"[690.592197860108, 472.60710153238966, 565.4237464029327, 521.4766432288005]",0,1,0,1,1,1,1042.jpg
67070899.jpg,1333,2000,"[884.7397193533369, 70.51870626749, 235.571028525579, 279.3835781394498]",0,1,0,1,1,0,7055.jpg
72073409.jpg,1333,2000,"[1127.0104453739355, 244.13715338667245, 207.1666249106298, 300.7270297271774]",0,1,0,0,6,0,8545.jpg
62587100.jpg,1500,2000,"[380.5863886469163, 354.49040195708994, 318.9994143599354, 431.3780172873149]",0,0,0,1,1,1,5760.jpg
8703862.jpg,1334,2000,"[929.5220075460152, 609.5341848234428, 181.20441294040344, 228.21187077385585]",0,1,0,1,0,1,12346.jpg
70914337.jpg,1333,2000,"[840.0220558220484, 442.65804927572776, 230.10570115570198, 309.2000097734206]",0,2,0,3,2,0,8273.jpg
77514092.jpg,1334,2000,"[773.0043891805119, 258.00000000000074, 393.9921621776578, 492.0000000000003]",0,1,0,1,0,0,9973.jpg
image_1305.jpg,1024,1024,"[229.4926829268289, 151.829268292683, 579.9170731707312, 818.3365853658539]",0,0,0,0,0,0,14385.jpg
89321550.jpg,1333,2000,"[747.0000000000002, 322.0000000000001, 234.00203359996817, 331.99999999999966]",1,2,0,2,0,0,12766.jpg
62661325.jpg,1500,2000,"[1519.000000000001, 190.04868281819202, 289.64281681506657, 352.41184295512954]",0,1,1,0,0,1,5788.jpg
image_6400.jpg,1024,1024,"[255.76028368794306, 162.99999999999994, 574.9815602836877, 786.3205673758864]",1,0,0,0,1,1,14839.jpg
83960121.jpg,2000,2000,"[803.1506727682527, 429.10274040176307, 640.6986544634924, 890.5137020088185]",0,0,0,0,2,1,11602.jpg
47544820.jpg,1333,2000,"[953.8104877418289, 577.239027219374, 152.1895122581706, 201.76097278062502]",0,0,0,1,1,0,3376.jpg
87296303.jpg,1054,2000,"[1387.493670886075, 575.3303303303289, 259.1772151898754, 339.9219219219212]",0,0,0,1,1,1,12434.jpg
90273067.jpg,1333,2000,"[1252.0416268625058, 213.00000000000009, 166.95837313749607, 236.62426620597728]",0,0,0,1,1,1,12877.jpg
83533283.jpg,1334,2000,"[391.89372752545313, 248.84, 358.3708882711127, 505.3199999999999]",0,0,0,1,1,1,11468.jpg
73356861.jpg,1333,2000,"[493.99999999999943, 216.9335200510736, 195.53588191664457, 273.934920434125]",0,0,0,1,1,0,8893.jpg
71299255.jpg,1333,2000,"[710.5184072126228, 122.61515086079972, 300.9579263711485, 403.39173589410933]",0,0,0,1,0,0,8350.jpg
44819506.jpg,2000,1131,"[192.46801730759458, 454.1521312231395, 192.17057435945847, 159.90206108976182]",0,0,0,1,0,0,2890.jpg
74802688.jpg,1998,2000,"[982.4419034353235, 1465.5005526677674, 95.94263651336493, 128.91604758380657]",0,0,0,0,1,1,9245.jpg
108165616.jpg,1333,2000,"[642.9058382129724, 175.00000000000043, 260.09416178702804, 356.5742266084168]",3,1,0,0,1,0,394.jpg
65545564.jpg,2000,1333,"[496.764994309825, 128.17345623727417, 333.3970828591492, 437.7515170223296]",0,0,0,1,1,1,6607.jpg
56342960.jpg,1333,2000,"[835.4813803352229, 180.58702376171337, 427.4538604803943, 554.2707330800101]",0,1,0,1,1,1,4475.jpg
101557011.jpg,1333,2000,"[657.4114553450688, 300.95484599535024, 221.8331735699737, 314.63159973542196]",0,0,0,0,1,1,85.jpg
79088228.jpg,2000,1333,"[514.9579165717303, 258.99999999999886, 250.17892865280123, 348.44870848575755]",5,1,0,0,1,0,10393.jpg
87259333.jpg,1334,2000,"[869.9439397128208, 208.65909805765907, 470.7488884211989, 635.2396797708417]",0,1,0,1,0,1,12407.jpg
76018817.jpg,1333,2000,"[889.0020005001253, 256.0000000000002, 181.99549887471827, 240.99999999999986]",0,1,0,1,1,1,9571.jpg
40221197.jpg,1335,2000,"[752.9999999999919, 405.2735699999985, 360.2916008064882, 454.5054099999939]",2,1,0,1,1,1,2223.jpg
43149005.jpg,1333,2000,"[1168.9999999999998, 213.1936371201891, 225.41324300029953, 278.5861578252225]",0,1,0,1,0,0,2623.jpg
107044306.jpg,1334,2000,"[773.5624402937577, 182.78533507046558, 304.8917701574838, 399.9531041154706]",1,1,0,1,1,1,342.jpg
72416462.jpg,1333,2000,"[847.3301476041953, 291.0000000000006, 222.27271955202977, 290.7326798212416]",4,0,0,1,1,1,8645.jpg
66778428.jpg,1333,2000,"[583.7461000000008, 0.0, 697.292399999999, 899.4648929092643]",0,0,0,1,1,0,6943.jpg
12770567.jpg,1333,2000,"[828.8318425142771, 315.9999999999999, 266.3858677257256, 374.48685199098395]",0,1,0,0,1,0,614.jpg
62441689.jpg,2000,1333,"[424.8590662815174, 678.7255276285624, 306.78810813825316, 394.999949206579]",2,0,0,0,0,0,5721.jpg
46998493.jpg,2000,1333,"[578.8090648595927, 913.4752380566638, 160.827501409626, 204.0887396215048]",0,1,0,1,1,1,3240.jpg
62923994.jpg,2000,1333,"[486.42476070482275, 388.363641655265, 480.3628589427725, 542.2246497875835]",3,0,0,1,2,0,5844.jpg
68812074.jpg,1333,2000,"[1010.9159612193024, 283.5501648494958, 198.15380043319712, 323.6622081548382]",0,2,0,2,3,1,7618.jpg
50610630.jpg,2000,1328,"[338.16164649020953, 121.07528220002337, 709.9218877372261, 1133.21108646338]",0,2,0,0,1,1,3910.jpg
image_7443.jpg,1024,1024,"[218.4352143986566, 180.89210166515468, 547.823928006717, 753.8022551388759]",0,0,0,1,1,0,14910.jpg
84849485.jpg,794,2000,"[1254.711805617001, 113.19863669777861, 291.9992213354086, 338.28032676394724]",0,2,0,2,5,0,11840.jpg
45476555.jpg,2000,1333,"[413.5931404829128, 190.9999999999995, 154.87883530575613, 217.99999999999886]",5,0,0,1,1,1,2972.jpg
78520001.jpg,1333,2000,"[911.9999999999908, 229.9999999999987, 190.99849962490825, 239.9999999999987]",0,0,0,0,1,1,10231.jpg
34940324.jpg,1333,2000,"[1002.9362229477919, 250.99496694051174, 313.06377705219586, 410.05033059488346]",5,1,0,1,1,1,1833.jpg
73910470.jpg,1333,2000,"[1156.1406367438842, 315.0932175918195, 310.91668754467787, 411.41061788529686]",0,1,0,1,0,1,9038.jpg
108030445.jpg,2000,1331,"[507.6166886984126, 230.74943826164264, 384.8323285632611, 550.2952185840528]",0,0,0,1,1,1,384.jpg
75605805.jpg,1333,2000,"[777.1013988737936, 221.09616078816407, 410.92443602370395, 573.471474949916]",0,0,0,0,0,1,9452.jpg
